item_id,condition,filler,gap,adjunct_type,prefix,filler_word,adjunct_trigger,prep,subj,mod,verb,obj,cont
1,a,0,0,null,We discovered,that,,,the intern,at the new office,was preparing for,the presentation,with extra care.
1,b,0,0,back,We discovered,that,the lights went out,while,the intern,at the new office,was preparing for,the presentation,with extra care.
1,c,0,0,front,We discovered,that,the lights went out,while,the intern,at the new office,was preparing for,the presentation,with extra care.
1,d,0,1,null,We discovered,that,,,the intern,at the new office,was preparing for,,with extra care.
1,e,0,1,back,We discovered,that,the lights went out,while,the intern,at the new office,was preparing for,,with extra care.
1,f,0,1,front,We discovered,that,the lights went out,while,the intern,at the new office,was preparing for,,with extra care.
1,g,1,0,null,We discovered,what,,,the intern,at the new office,was preparing for,the presentation,with extra care.
1,h,1,0,back,We discovered,what,the lights went out,while,the intern,at the new office,was preparing for,the presentation,with extra care.
1,i,1,0,front,We discovered,what,the lights went out,while,the intern,at the new office,was preparing for,the presentation,with extra care.
1,j,1,1,null,We discovered,what,,,the intern,at the new office,was preparing for,,with extra care.
1,k,1,1,back,We discovered,what,the lights went out,while,the intern,at the new office,was preparing for,,with extra care.
1,l,1,1,front,We discovered,what,the lights went out,while,the intern,at the new office,was preparing for,,with extra care.
2,a,0,0,null,Maria realized,that,,,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,b,0,0,back,Maria realized,that,the alarm rang loudly,while,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,c,0,0,front,Maria realized,that,the alarm rang loudly,while,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,d,0,1,null,Maria realized,that,,,the visitor,in the lobby,was filling out,,with a shaky hand.
2,e,0,1,back,Maria realized,that,the alarm rang loudly,while,the visitor,in the lobby,was filling out,,with a shaky hand.
2,f,0,1,front,Maria realized,that,the alarm rang loudly,while,the visitor,in the lobby,was filling out,,with a shaky hand.
2,g,1,0,null,Maria realized,what,,,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,h,1,0,back,Maria realized,what,the alarm rang loudly,while,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,i,1,0,front,Maria realized,what,the alarm rang loudly,while,the visitor,in the lobby,was filling out,the registration form,with a shaky hand.
2,j,1,1,null,Maria realized,what,,,the visitor,in the lobby,was filling out,,with a shaky hand.
2,k,1,1,back,Maria realized,what,the alarm rang loudly,while,the visitor,in the lobby,was filling out,,with a shaky hand.
2,l,1,1,front,Maria realized,what,the alarm rang loudly,while,the visitor,in the lobby,was filling out,,with a shaky hand.
3,a,0,0,null,We found out,that,,,the mayor,of the city,gave,the opening speech,in front of the cheering crowd.
3,b,0,0,back,We found out,that,the parade started,while,the mayor,of the city,gave,the opening speech,in front of the cheering crowd.
3,c,0,0,front,We found out,that,the parade started,while,the mayor,of the city,gave,the opening speech,in front of the cheering crowd.
3,d,0,1,null,We found out,that,,,the mayor,of the city,gave,,in front of the cheering crowd.
3,e,0,1,back,We found out,that,the parade started,while,the mayor,of the city,gave,,in front of the cheering crowd.
