item_id,condition,filler,gap_distance,gap,DO_gap,IO_gap,gap_position,prefix,licensor,subj,modifier,verb,object,prep,goal,temp_mod
1,1,0,null,0,0,0,DO,The manager predicts,that,the intern,,forwarded,an important email,to,the client,earlier this morning.
1,2,0,short,0,0,0,DO,The manager predicts,that,the intern,who you admire,forwarded,an important email,to,the client,earlier this morning.
1,3,0,medium,0,0,0,DO,The manager predicts,that,the intern,who you worked closely with on the project,forwarded,an important email,to,the client,earlier this morning.
1,4,0,long,0,0,0,DO,The manager predicts,that,the intern,who you recommended highly after the summer project,forwarded,an important email,to,the client,earlier this morning.
1,5,0,null,0,0,0,IO,The manager predicts,that,the intern,,forwarded,an important email,to,the client,earlier this morning.
1,6,0,short,0,0,0,IO,The manager predicts,that,the intern,who you admire,forwarded,an important email,to,the client,earlier this morning.
1,7,0,medium,0,0,0,IO,The manager predicts,that,the intern,who you worked closely with on the project,forwarded,an important email,to,the client,earlier this morning.
1,8,0,long,0,0,0,IO,The manager predicts,that,the intern,who you recommended highly after the summer project,forwarded,an important email,to,the client,earlier this morning.
1,9,0,null,1,1,0,DO,The manager predicts,that,the intern,,forwarded,,to,the client,earlier this morning.
1,10,0,short,1,1,0,DO,The manager predicts,that,the intern,who you admire,forwarded,,to,the client,earlier this morning.
1,11,0,medium,1,1,0,DO,The manager predicts,that,the intern,who you worked closely with on the project,forwarded,,to,the client,earlier this morning.
1,12,0,long,1,1,0,DO,The manager predicts,that,the intern,who you recommended highly after the summer project,forwarded,,to,the client,earlier this morning.
1,13,0,null,1,0,1,IO,The manager predicts,that,the intern,,forwarded,an important email,to,,earlier this morning.
1,14,0,short,1,0,1,IO,The manager predicts,that,the intern,who you admire,forwarded,an important email,to,,earlier this morning.
1,15,0,medium,1,0,1,IO,The manager predicts,that,the intern,who you worked closely with on the project,forwarded,an important email,to,,earlier this morning.
1,16,0,long,1,0,1,IO,The manager predicts,that,the intern,who you recommended highly after the summer project,forwarded,an important email,to,,earlier this morning.
1,17,1,null,0,0,0,DO,The manager predicts,what,the intern,,forwarded,an important email,to,the client,earlier this morning.
1,18,1,short,0,0,0,DO,The manager predicts,what,the intern,who you admire,forwarded,an important email,to,the client,earlier this morning.
1,19,1,medium,0,0,0,DO,The manager predicts,what,the intern,who you worked closely with on the project,forwarded,an important email,to,the client,earlier this morning.
1,20,1,long,0,0,0,DO,The manager predicts,what,the intern,who you recommended highly after the summer project,forwarded,an important email,to,the client,earlier this morning.
1,21,1,null,1,1,0,DO,The manager predicts,what,the intern,,forwarded,,to,the client,earlier this morning.
1,22,1,short,1,1,0,DO,The manager predicts,what,the intern,who you admire,forwarded,,to,the client,earlier this morning.
1,23,1,medium,1,1,0,DO,The manager predicts,what,the intern,who you worked closely with on the project,forwarded,,to,the client,earlier this morning.
1,24,1,long,1,1,0,DO,The manager predicts,what,the intern,who you recommended highly after the summer project,forwarded,,to,the client,earlier this morning.
1,25,2,null,0,0,0,IO,The manager predicts,who,the intern,,forwarded,an important email,to,the client,earlier this morning.
1,26,2,short,0,0,0,IO,The manager predicts,who,the intern,who you admire,forwarded,an important email,to,the client,earlier this morning.
1,27,2,medium,0,0,0,IO,The manager predicts,who,the intern,who you worked closely with on the project,forwarded,an important email,to,the client,earlier this morning.
1,28,2,long,0,0,0,IO,The manager predicts,who,the intern,who you recommended highly after the summer project,forwarded,an important email,to,the client,earlier this morning.
1,29,2,null,1,0,1,IO,The manager predicts,who,the intern,,forwarded,an important email,to,,earlier this morning.
1,30,2,short,1,0,1,IO,The manager predicts,who,the intern,who you admire,forwarded,an important email,to,,earlier this morning.
1,31,2,medium,1,0,1,IO,The manager predicts,who,the intern,who you worked closely with on the project,forwarded,an important email,to,,earlier this morning.
1,32,2,long,1,0,1,IO,The manager predicts,who,the intern,who you recommended highly after the summer project,forwarded,an important email,to,,earlier this morning.
2,1,0,null,0,0,0,DO,The journalist revealed,that,the scientist,,sent,an urgent email,to,the director,this morning.
2,2,0,short,0,0,0,DO,The journalist revealed,that,the scientist,who you met yesterday,sent,an urgent email,to,the director,this morning.
2,3,0,medium,0,0,0,DO,The journalist revealed,that,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,the director,this morning.
2,4,0,long,0,0,0,DO,The journalist revealed,that,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,the director,this morning.
2,5,0,null,0,0,0,IO,The journalist revealed,that,the scientist,,sent,an urgent email,to,the director,this morning.
2,6,0,short,0,0,0,IO,The journalist revealed,that,the scientist,who you met yesterday,sent,an urgent email,to,the director,this morning.
2,7,0,medium,0,0,0,IO,The journalist revealed,that,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,the director,this morning.
2,8,0,long,0,0,0,IO,The journalist revealed,that,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,the director,this morning.
2,9,0,null,1,1,0,DO,The journalist revealed,that,the scientist,,sent,,to,the director,this morning.
2,10,0,short,1,1,0,DO,The journalist revealed,that,the scientist,who you met yesterday,sent,,to,the director,this morning.
2,11,0,medium,1,1,0,DO,The journalist revealed,that,the scientist,who you spoke with briefly at the conference,sent,,to,the director,this morning.
2,12,0,long,1,1,0,DO,The journalist revealed,that,the scientist,who you accidentally bumped into during the science convention downtown,sent,,to,the director,this morning.
2,13,0,null,1,0,1,IO,The journalist revealed,that,the scientist,,sent,an urgent email,to,,this morning.
2,14,0,short,1,0,1,IO,The journalist revealed,that,the scientist,who you met yesterday,sent,an urgent email,to,,this morning.
2,15,0,medium,1,0,1,IO,The journalist revealed,that,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,,this morning.
2,16,0,long,1,0,1,IO,The journalist revealed,that,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,,this morning.
2,17,1,null,0,0,0,DO,The journalist revealed,what,the scientist,,sent,an urgent email,to,the director,this morning.
2,18,1,short,0,0,0,DO,The journalist revealed,what,the scientist,who you met yesterday,sent,an urgent email,to,the director,this morning.
2,19,1,medium,0,0,0,DO,The journalist revealed,what,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,the director,this morning.
2,20,1,long,0,0,0,DO,The journalist revealed,what,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,the director,this morning.
2,21,1,null,1,1,0,DO,The journalist revealed,what,the scientist,,sent,,to,the director,this morning.
2,22,1,short,1,1,0,DO,The journalist revealed,what,the scientist,who you met yesterday,sent,,to,the director,this morning.
2,23,1,medium,1,1,0,DO,The journalist revealed,what,the scientist,who you spoke with briefly at the conference,sent,,to,the director,this morning.
2,24,1,long,1,1,0,DO,The journalist revealed,what,the scientist,who you accidentally bumped into during the science convention downtown,sent,,to,the director,this morning.
2,25,2,null,0,0,0,IO,The journalist revealed,who,the scientist,,sent,an urgent email,to,the director,this morning.
2,26,2,short,0,0,0,IO,The journalist revealed,who,the scientist,who you met yesterday,sent,an urgent email,to,the director,this morning.
2,27,2,medium,0,0,0,IO,The journalist revealed,who,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,the director,this morning.
2,28,2,long,0,0,0,IO,The journalist revealed,who,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,the director,this morning.
2,29,2,null,1,0,1,IO,The journalist revealed,who,the scientist,,sent,an urgent email,to,,this morning.
2,30,2,short,1,0,1,IO,The journalist revealed,who,the scientist,who you met yesterday,sent,an urgent email,to,,this morning.
2,31,2,medium,1,0,1,IO,The journalist revealed,who,the scientist,who you spoke with briefly at the conference,sent,an urgent email,to,,this morning.
2,32,2,long,1,0,1,IO,The journalist revealed,who,the scientist,who you accidentally bumped into during the science convention downtown,sent,an urgent email,to,,this morning.
3,1,0,null,0,0,0,DO,We discovered,that,the student,,handed,a completed form,to,the registrar,before noon.
3,2,0,short,0,0,0,DO,We discovered,that,the student,who studies biology,handed,a completed form,to,the registrar,before noon.
3,3,0,medium,0,0,0,DO,We discovered,that,the student,who submitted their thesis last week,handed,a completed form,to,the registrar,before noon.
3,4,0,long,0,0,0,DO,We discovered,that,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,the registrar,before noon.
3,5,0,null,0,0,0,IO,We discovered,that,the student,,handed,a completed form,to,the registrar,before noon.
3,6,0,short,0,0,0,IO,We discovered,that,the student,who studies biology,handed,a completed form,to,the registrar,before noon.
3,7,0,medium,0,0,0,IO,We discovered,that,the student,who submitted their thesis last week,handed,a completed form,to,the registrar,before noon.
3,8,0,long,0,0,0,IO,We discovered,that,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,the registrar,before noon.
3,9,0,null,1,1,0,DO,We discovered,that,the student,,handed,,to,the registrar,before noon.
3,10,0,short,1,1,0,DO,We discovered,that,the student,who studies biology,handed,,to,the registrar,before noon.
3,11,0,medium,1,1,0,DO,We discovered,that,the student,who submitted their thesis last week,handed,,to,the registrar,before noon.
