item_id,condition,filler,gap,comp_type,prefix,filler_word,subj1,verb1,comp,subj2,embed_verb,obj,cont
1,a,0,0,null,The teacher discovered,that,the student,claimed,,his friend,lost,the textbook,during the field trip.
1,b,0,0,that,The teacher discovered,that,the student,claimed,that,his friend,lost,the textbook,during the field trip.
1,c,0,0,whether,The teacher discovered,that,the student,claimed,whether,his friend,lost,the textbook,during the field trip.
1,d,0,1,null,The teacher discovered,that,the student,claimed,,his friend,lost,,during the field trip.
1,e,0,1,that,The teacher discovered,that,the student,claimed,that,his friend,lost,,during the field trip.
1,f,0,1,whether,The teacher discovered,that,the student,claimed,whether,his friend,lost,,during the field trip.
1,g,1,0,null,The teacher discovered,what,the student,claimed,,his friend,lost,the textbook,during the field trip.
1,h,1,0,that,The teacher discovered,what,the student,claimed,that,his friend,lost,the textbook,during the field trip.
1,i,1,0,whether,The teacher discovered,what,the student,claimed,whether,his friend,lost,the textbook,during the field trip.
1,j,1,1,null,The teacher discovered,what,the student,claimed,,his friend,lost,,during the field trip.
1,k,1,1,that,The teacher discovered,what,the student,claimed,that,his friend,lost,,during the field trip.
1,l,1,1,whether,The teacher discovered,what,the student,claimed,whether,his friend,lost,,during the field trip.
2,a,0,0,null,The manager realized,,the assistant,mentioned,,the intern,submitted,the report,before the deadline.
2,b,0,0,that,The manager realized,,the assistant,mentioned,that,the intern,submitted,the report,before the deadline.
2,c,0,0,whether,The manager realized,,the assistant,mentioned,whether,the intern,submitted,the report,before the deadline.
2,d,0,1,null,The manager realized,,the assistant,mentioned,,the intern,submitted,,before the deadline.
2,e,0,1,that,The manager realized,,the assistant,mentioned,that,the intern,submitted,,before the deadline.
2,f,0,1,whether,The manager realized,,the assistant,mentioned,whether,the intern,submitted,,before the deadline.
2,g,1,0,null,The manager realized,what,the assistant,mentioned,,the intern,submitted,the report,before the deadline.
2,h,1,0,that,The manager realized,what,the assistant,mentioned,that,the intern,submitted,the report,before the deadline.
2,i,1,0,whether,The manager realized,what,the assistant,mentioned,whether,the intern,submitted,the report,before the deadline.
2,j,1,1,null,The manager realized,what,the assistant,mentioned,,the intern,submitted,,before the deadline.
2,k,1,1,that,The manager realized,what,the assistant,mentioned,that,the intern,submitted,,before the deadline.
2,l,1,1,whether,The manager realized,what,the assistant,mentioned,whether,the intern,submitted,,before the deadline.
3,a,0,0,null,The journalist found out,,the senator,admitted,,his aide,leaked,the documents,during the press briefing.
3,b,0,0,that,The journalist found out,,the senator,admitted,that,his aide,leaked,the documents,during the press briefing.
3,c,0,0,whether,The journalist found out,,the senator,admitted,whether,his aide,leaked,the documents,during the press briefing.
3,d,0,1,null,The journalist found out,,the senator,admitted,,his aide,leaked,,during the press briefing.
3,e,0,1,that,The journalist found out,,the senator,admitted,that,his aide,leaked,,during the press briefing.
3,f,0,1,whether,The journalist found out,,the senator,admitted,whether,his aide,leaked,,during the press briefing.
3,g,1,0,null,The journalist found out,what,the senator,admitted,,his aide,leaked,the documents,during the press briefing.
3,h,1,0,that,The journalist found out,what,the senator,admitted,that,his aide,leaked,the documents,during the press briefing.
3,i,1,0,whether,The journalist found out,what,the senator,admitted,whether,his aide,leaked,the documents,during the press briefing.
3,j,1,1,null,The journalist found out,what,the senator,admitted,,his aide,leaked,,during the press briefing.
3,k,1,1,that,The journalist found out,what,the senator,admitted,that,his aide,leaked,,during the press briefing.
3,l,1,1,whether,The journalist found out,what,the senator,admitted,whether,his aide,leaked,,during the press briefing.
